path,label
val/WIN_20180926_17_06_40_Pro_Thumbs_Up_new/WIN_20180926_17_06_40_Pro_00036.png,3
val/WIN_20180926_17_06_40_Pro_Thumbs_Up_new/WIN_20180926_17_06_40_Pro_00022.png,3
val/WIN_20180926_17_06_40_Pro_Thumbs_Up_new/WIN_20180926_17_06_40_Pro_00026.png,3
val/WIN_20180926_17_06_40_Pro_Thumbs_Up_new/WIN_20180926_17_06_40_Pro_00032.png,3
val/WIN_20180926_17_06_40_Pro_Thumbs_Up_new/WIN_20180926_17_06_40_Pro_00033.png,3
val/WIN_20180926_17_06_40_Pro_Thumbs_Up_new/WIN_20180926_17_06_40_Pro_00027.png,3
val/WIN_20180926_17_06_40_Pro_Thumbs_Up_new/WIN_20180926_17_06_40_Pro_00019.png,3
val/WIN_20180926_17_06_40_Pro_Thumbs_Up_new/WIN_20180926_17_06_40_Pro_00031.png,3
val/WIN_20180926_17_06_40_Pro_Thumbs_Up_new/WIN_20180926_17_06_40_Pro_00025.png,3
val/WIN_20180926_17_06_40_Pro_Thumbs_Up_new/WIN_20180926_17_06_40_Pro_00024.png,3
val/WIN_20180926_17_06_40_Pro_Thumbs_Up_new/WIN_20180926_17_06_40_Pro_00030.png,3
val/WIN_20180926_17_06_40_Pro_Thumbs_Up_new/WIN_20180926_17_06_40_Pro_00018.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00029.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00015.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00014.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00028.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00016.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00017.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00013.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00012.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00038.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00039.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00034.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00020.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00021.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00035.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00023.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00037.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00036.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00022.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00026.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00032.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00033.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00027.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00031.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00025.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00019.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00018.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00024.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00030.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00040.png,3
val/WIN_20180926_17_14_26_Pro_Thumbs_Up_new/WIN_20180926_17_14_26_Pro_00041.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00033.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00027.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00026.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00032.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00024.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00030.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00018.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00019.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00031.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00025.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00021.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00035.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00034.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00020.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00036.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00022.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00023.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00037.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00041.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00040.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00012.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00013.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00039.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00038.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00028.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00014.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00015.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00029.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00017.png,3
val/WIN_20180926_17_28_32_Pro_Thumbs_Up_new/WIN_20180926_17_28_32_Pro_00016.png,3
val/WIN_20180907_15_45_04_Pro_Left Swipe_new_Left Swipe_new/WIN_20180907_15_45_04_Pro_00016.png,0
val/WIN_20180907_15_45_04_Pro_Left Swipe_new_Left Swipe_new/WIN_20180907_15_45_04_Pro_00028.png,0
val/WIN_20180907_15_45_04_Pro_Left Swipe_new_Left Swipe_new/WIN_20180907_15_45_04_Pro_00022.png,0
val/WIN_20180907_15_45_04_Pro_Left Swipe_new_Left Swipe_new/WIN_20180907_15_45_04_Pro_00034.png,0
val/WIN_20180907_15_45_04_Pro_Left Swipe_new_Left Swipe_new/WIN_20180907_15_45_04_Pro_00020.png,0
val/WIN_20180907_15_45_04_Pro_Left Swipe_new_Left Swipe_new/WIN_20180907_15_45_04_Pro_00024.png,0
val/WIN_20180907_15_45_04_Pro_Left Swipe_new_Left Swipe_new/WIN_20180907_15_45_04_Pro_00030.png,0
val/WIN_20180907_15_45_04_Pro_Left Swipe_new_Left Swipe_new/WIN_20180907_15_45_04_Pro_00018.png,0
val/WIN_20180907_15_45_04_Pro_Left Swipe_new_Left Swipe_new/WIN_20180907_15_45_04_Pro_00026.png,0
val/WIN_20180907_15_45_04_Pro_Left Swipe_new_Left Swipe_new/WIN_20180907_15_45_04_Pro_00032.png,0
val/WIN_20180907_16_36_42_Pro_Left Swipe_new_Left Swipe_new/WIN_20180907_16_36_42_Pro_00015.png,0
val/WIN_20180907_16_36_42_Pro_Left Swipe_new_Left Swipe_new/WIN_20180907_16_36_42_Pro_00017.png,0
val/WIN_20180907_16_36_42_Pro_Left Swipe_new_Left Swipe_new/WIN_20180907_16_36_42_Pro_00021.png,0
val/WIN_20180907_16_36_42_Pro_Left Swipe_new_Left Swipe_new/WIN_20180907_16_36_42_Pro_00023.png,0
val/WIN_20180907_16_36_42_Pro_Left Swipe_new_Left Swipe_new/WIN_20180907_16_36_42_Pro_00019.png,0
val/WIN_20180907_15_30_06_Pro_Right Swipe_new/WIN_20180907_15_30_06_Pro_00069.png,0
val/WIN_20180907_15_30_06_Pro_Right Swipe_new/WIN_20180907_15_30_06_Pro_00071.png,0
val/WIN_20180907_15_30_06_Pro_Right Swipe_new/WIN_20180907_15_30_06_Pro_00073.png,0
val/WIN_20180907_15_57_43_Pro_Right Swipe_new/WIN_20180907_15_57_43_Pro_00009.png,0
val/WIN_20180907_15_57_43_Pro_Right Swipe_new/WIN_20180907_15_57_43_Pro_00011.png,0
val/WIN_20180907_16_05_10_Pro_Right Swipe_new/WIN_20180907_16_05_10_Pro_00014.png,0
val/WIN_20180907_16_05_10_Pro_Right Swipe_new/WIN_20180907_16_05_10_Pro_00016.png,0
val/WIN_20180907_16_05_10_Pro_Right Swipe_new/WIN_20180907_16_05_10_Pro_00012.png,0
val/WIN_20180907_16_05_10_Pro_Right Swipe_new/WIN_20180907_16_05_10_Pro_00020.png,0
val/WIN_20180907_16_05_10_Pro_Right Swipe_new/WIN_20180907_16_05_10_Pro_00022.png,0
val/WIN_20180907_16_05_10_Pro_Right Swipe_new/WIN_20180907_16_05_10_Pro_00026.png,0
val/WIN_20180907_16_05_10_Pro_Right Swipe_new/WIN_20180907_16_05_10_Pro_00018.png,0
val/WIN_20180907_16_05_10_Pro_Right Swipe_new/WIN_20180907_16_05_10_Pro_00024.png,0
val/WIN_20180907_16_14_40_Pro_Right Swipe_new/WIN_20180907_16_14_40_Pro_00062.png,0
val/WIN_20180907_16_14_40_Pro_Right Swipe_new/WIN_20180907_16_14_40_Pro_00060.png,0
val/WIN_20180907_16_14_40_Pro_Right Swipe_new/WIN_20180907_16_14_40_Pro_00058.png,0
val/WIN_20180907_16_14_40_Pro_Right Swipe_new/WIN_20180907_16_14_40_Pro_00064.png,0
val/WIN_20180907_16_14_40_Pro_Right Swipe_new/WIN_20180907_16_14_40_Pro_00066.png,0
val/WIN_20180907_16_14_40_Pro_Right Swipe_new/WIN_20180907_16_14_40_Pro_00056.png,0
val/WIN_20180907_16_14_40_Pro_Right Swipe_new/WIN_20180907_16_14_40_Pro_00068.png,0
val/WIN_20180907_16_25_57_Pro_Right Swipe_new/WIN_20180907_16_25_57_Pro_00065.png,0
val/WIN_20180907_16_25_57_Pro_Right Swipe_new/WIN_20180907_16_25_57_Pro_00059.png,0
val/WIN_20180907_16_25_57_Pro_Right Swipe_new/WIN_20180907_16_25_57_Pro_00063.png,0
val/WIN_20180907_16_25_57_Pro_Right Swipe_new/WIN_20180907_16_25_57_Pro_00061.png,0
val/WIN_20180907_16_25_57_Pro_Right Swipe_new/WIN_20180907_16_25_57_Pro_00057.png,0
val/WIN_20180907_16_25_57_Pro_Right Swipe_new/WIN_20180907_16_25_57_Pro_00055.png,0
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00019.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00025.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00031.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00027.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00033.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00037.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00023.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00009.png,4
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00035.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00021.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00053.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00047.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00051.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00045.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00041.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00055.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00043.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00057.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00065.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00059.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00061.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00049.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00063.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00011.png,4
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00039.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00013.png,4
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00007.png,4
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00017.png,1
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00015.png,4
val/WIN_20180907_15_42_17_Pro_Stop Gesture_new/WIN_20180907_15_42_17_Pro_00029.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00047.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00053.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00045.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00051.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00055.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00041.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00057.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00043.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00019.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00031.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00025.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00033.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00027.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00023.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00037.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00009.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00021.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00035.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00011.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00039.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00013.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00017.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00015.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00029.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00067.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00065.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00059.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00061.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00049.png,1
val/WIN_20180907_16_14_16_Pro_Stop Gesture_new/WIN_20180907_16_14_16_Pro_00063.png,1
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00038.png,1
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00012.png,4
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00016.png,4
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00028.png,4
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00014.png,4
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00066.png,1
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00058.png,1
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00070.png,1
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00064.png,1
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00048.png,1
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00060.png,1
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00062.png,1
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00046.png,1
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00052.png,1
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00044.png,1
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00050.png,1
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00054.png,1
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00040.png,1
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00068.png,1
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00056.png,1
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00042.png,1
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00030.png,4
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00024.png,4
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00018.png,4
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00032.png,1
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00026.png,4
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00022.png,4
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00036.png,1
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00020.png,4
val/WIN_20180907_16_16_48_Pro_Stop Gesture_new/WIN_20180907_16_16_48_Pro_00034.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00012.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00010.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00038.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00014.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00028.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00016.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00064.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00058.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00066.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00062.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00060.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00048.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00050.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00044.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00052.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00046.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00042.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00056.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00040.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00054.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00026.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00032.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00018.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00024.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00030.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00008.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00034.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00020.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00036.png,1
val/WIN_20180907_16_17_35_Pro_Stop Gesture_new/WIN_20180907_16_17_35_Pro_00022.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00023.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00037.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00021.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00035.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00009.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00031.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00025.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00019.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00033.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00027.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00055.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00041.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00057.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00043.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00047.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00053.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00045.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00051.png,1
